X,Y,True_Depth,Predicted_Depth,Residual
574206.94,650169.49,33.70000076293945,28.025509,5.674491882324219
574206.84,650203.54,34.70000076293945,28.396936,6.303064346313477
574207.96,651405.35,34.099998474121094,33.67278,0.4272193908691406
574210.84,645399.35,35.0,35.255123,-0.2551231384277344
574209.24,645547.94,40.099998474121094,39.20515,0.8948478698730469
574209.7,646195.74,39.79999923706055,39.779045,0.020954132080078125
574210.45,647364.05,39.900001525878906,39.24438,0.6556205749511719
574211.27,647397.41,39.099998474121094,39.230564,-0.13056564331054688
574209.11,647623.92,39.29999923706055,39.163124,0.13687515258789062
574210.22,649065.65,38.29999923706055,37.267914,1.0320854187011719
574210.68,649427.59,36.70000076293945,35.092655,1.6073455810546875
574210.39,649763.94,35.0,33.65846,1.3415412902832031
574211.66,651313.09,34.5,31.752924,2.7470760345458984
574210.78,651477.95,34.0,32.412888,1.5871124267578125
574210.06,651699.67,34.0,32.93947,1.0605316162109375
574209.76,651907.25,34.70000076293945,33.217884,1.48211669921875
574211.24,651946.19,34.400001525878906,33.05697,1.3430328369140625
574210.32,652308.26,32.0,28.539938,3.460062026977539
574212.81,646032.75,40.20000076293945,40.10061,0.09939193725585938
574212.65,646526.78,38.79999923706055,38.9654,-0.16540145874023438
574212.42,646798.1,38.70000076293945,38.96531,-0.2653083801269531
574213.93,648132.55,38.5,38.47985,0.02014923095703125
574212.65,648386.85,37.599998474121094,38.248783,-0.6487846374511719
574212.03,648506.53,38.79999923706055,38.16303,0.6369705200195312
574213.96,648566.96,38.79999923706055,38.493378,0.3066215515136719
574212.75,650617.35,34.400001525878906,31.72966,2.6703414916992188
574212.49,651651.77,34.29999923706055,33.446934,0.8530654907226562
574216.36,645483.47,37.79999923706055,37.49207,0.30792999267578125
574215.44,646068.71,39.900001525878906,39.988937,-0.08893585205078125
574216.45,646727.6,38.5,38.874638,-0.3746376037597656
574215.73,647002.76,39.20000076293945,39.373646,-0.17364501953125
574216.42,647122.18,39.099998474121094,39.13267,-0.032672882080078125
574215.6,647727.27,38.79999923706055,39.373734,-0.5737342834472656
574216.32,647946.2,38.5,39.076073,-0.5760726928710938
574216.59,648021.46,38.5,39.08461,-0.5846099853515625
574217.31,648706.5,38.900001525878906,38.22774,0.6722602844238281
574216.13,649147.38,38.099998474121094,37.637703,0.4622955322265625
574216.49,649473.98,36.79999923706055,35.93445,0.8655509948730469
574216.39,651162.43,35.20000076293945,30.75059,4.449411392211914
574217.64,651245.57,34.900001525878906,31.319376,3.580625534057617
574214.98,651281.33,34.79999923706055,32.415405,2.384593963623047
574217.24,652176.67,33.900001525878906,30.9462,2.9538021087646484
574215.96,652362.79,32.400001525878906,30.027843,2.3721580505371094
574219.9,645343.32,34.599998474121094,32.850243,1.749755859375
574218.23,645429.08,36.5,36.40635,0.09365081787109375
574219.93,645964.31,41.20000076293945,40.63444,0.5655593872070312
574219.8,646115.0,40.20000076293945,40.01856,0.1814422607421875
574218.39,647035.31,39.599998474121094,39.296783,0.30321502685546875
574218.16,647530.06,38.099998474121094,38.92285,-0.8228530883789062
574220.62,647761.95,39.400001525878906,39.36698,0.03302001953125
574218.55,648297.54,38.20000076293945,38.26335,-0.06335067749023438
574220.65,648606.01,38.70000076293945,38.320374,0.3796272277832031
574220.29,649539.63,36.599998474121094,35.97079,0.6292076110839844
574219.64,649800.82,36.29999923706055,35.493103,0.8068962097167969
574219.97,649835.43,35.70000076293945,33.75391,1.9460906982421875
574219.7,650790.71,36.599998474121094,32.32821,4.27178955078125
574219.08,650841.24,35.900001525878906,32.51802,3.3819808959960938
574220.13,651042.98,35.29999923706055,31.181002,4.118997573852539
574218.36,651075.79,35.099998474121094,29.90204,5.197957992553711
574219.74,651110.23,35.20000076293945,30.267496,4.932504653930664
574219.8,651200.79,35.0,30.866552,4.133447647094727
574219.7,651861.48,34.70000076293945,33.52453,1.1754722595214844
574217.7,652133.59,34.29999923706055,31.49838,2.8016185760498047
574219.57,652393.7,32.599998474121094,29.97452,2.625478744506836
574223.21,646002.8,40.400001525878906,40.33259,0.067413330078125
574221.02,646376.68,38.29999923706055,38.815243,-0.5152435302734375
574222.82,648234.45,38.599998474121094,38.393543,0.20645523071289062
574221.11,648477.43,38.0,38.284252,-0.2842521667480469
574222.66,649180.25,38.20000076293945,37.983387,0.21661376953125
574222.72,649224.8,37.900001525878906,37.8613,0.038700103759765625
574223.21,649257.84,38.0,38.098454,-0.09845352172851562
574222.33,649300.1,37.79999923706055,37.325935,0.4740638732910156
574222.07,649869.19,35.900001525878906,32.449512,3.450489044189453
574220.85,650265.75,37.099998474121094,32.33026,4.769737243652344
574222.49,650354.4,36.400001525878906,31.961073,4.438928604125977
574221.57,650507.68,35.0,30.868843,4.131156921386719
574222.43,650699.05,35.900001525878906,34.23532,1.6646804809570312
574222.95,651375.56,34.599998474121094,34.437836,0.16216278076171875
574226.03,646585.24,39.0,39.005856,-0.005855560302734375
574225.41,647488.82,39.20000076293945,39.082653,0.11734771728515625
574225.48,647861.39,39.0,39.299965,-0.29996490478515625
574225.51,648199.25,38.70000076293945,38.63489,0.0651092529296875
574225.15,648842.92,38.5,38.337868,0.16213226318359375
574226.66,649616.77,37.20000076293945,36.879227,0.3207740783691406
574225.28,650541.67,35.5,32.37632,3.1236801147460938
574226.17,651341.2,34.70000076293945,34.531155,0.16884613037109375
574226.66,651740.15,34.29999923706055,34.247887,0.052112579345703125
574224.82,651819.03,34.599998474121094,34.255207,0.3447914123535156
574226.4,651972.67,34.70000076293945,34.706665,-0.006664276123046875
574224.85,652052.0,35.599998474121094,32.43112,3.1688766479492188
574226.36,652216.3,34.0,32.6257,1.374298095703125
574224.3,652433.36,32.900001525878906,30.579662,2.3203392028808594
574228.2,645511.2,39.599998474121094,39.08859,0.5114097595214844
574226.76,645903.29,42.5,40.73134,1.7686614990234375
574227.71,646269.36,38.900001525878906,39.329193,-0.42919158935546875
574228.17,646623.86,39.0,39.06791,-0.06790924072265625
574229.12,646683.47,39.099998474121094,38.743904,0.3560943603515625
574228.13,647094.26,39.599998474121094,39.168976,0.43102264404296875
574228.04,647918.31,39.70000076293945,39.1934,0.5065994262695312
574228.1,648534.55,38.099998474121094,38.354004,-0.25400543212890625
574228.89,648675.36,38.099998474121094,38.356262,-0.25626373291015625
574228.17,648794.16,37.70000076293945,38.399403,-0.69940185546875
574229.58,648873.62,38.79999923706055,38.29628,0.5037193298339844
574229.58,648933.24,38.900001525878906,38.35704,0.5429611206054688
574229.15,649089.37,39.0,38.428062,0.5719375610351562
574229.51,649729.72,37.400001525878906,36.999584,0.4004173278808594
574227.02,649900.89,36.70000076293945,35.47379,1.2262115478515625
574228.59,649934.12,37.099998474121094,36.649662,0.4503364562988281
574228.66,650003.41,37.0,36.11601,0.8839912414550781
574229.25,650394.32,36.5,35.77448,0.7255210876464844
574228.4,650428.58,36.099998474121094,34.240406,1.8595924377441406
574228.76,650466.6,35.29999923706055,33.5683,1.7317008972167969
574228.4,650589.86,35.70000076293945,32.732117,2.967884063720703
574228.56,650645.8,35.29999923706055,34.95737,0.34262847900390625
574228.33,651429.3,34.599998474121094,34.473488,0.1265106201171875
574228.56,651502.39,34.70000076293945,34.34368,0.3563194274902344
574228.66,651540.42,34.5,34.444157,0.055843353271484375
574228.43,651776.11,34.5,34.41647,0.08353042602539062
574228.73,652020.76,34.900001525878906,33.59781,1.3021926879882812
574228.76,652334.15,34.099998474121094,32.47158,1.62841796875
574228.13,652467.84,32.79999923706055,30.341331,2.458667755126953
574232.01,645372.15,35.29999923706055,35.500015,-0.20001602172851562
574230.23,646468.97,38.400001525878906,38.636913,-0.23691177368164062
574230.3,646499.97,38.79999923706055,38.773888,0.026111602783203125
574231.91,646946.46,39.099998474121094,39.176025,-0.07602691650390625
574232.4,647595.41,38.400001525878906,39.43875,-1.0387496948242188
574229.91,647696.07,39.0,39.313118,-0.31311798095703125
574231.84,647814.64,39.400001525878906,39.36016,0.0398406982421875
574231.12,648049.02,39.29999923706055,39.135147,0.16485214233398438
574231.91,648099.68,38.79999923706055,38.781685,0.018314361572265625
574231.65,648966.31,38.29999923706055,38.432358,-0.13235855102539062
574230.92,649338.26,38.20000076293945,37.975018,0.22498321533203125
574231.94,649378.15,38.400001525878906,37.643124,0.7568778991699219
574230.63,649502.49,37.70000076293945,36.651237,1.0487632751464844
574230.79,649581.63,37.29999923706055,36.908466,0.39153289794921875
574230.79,649689.76,37.20000076293945,36.81013,0.38986968994140625
574231.32,649965.26,37.599998474121094,36.47852,1.1214790344238281
574232.33,650147.6,36.900001525878906,35.019302,1.8806991577148438
574232.24,650225.07,37.599998474121094,35.872604,1.7273941040039062
574231.42,650758.99,36.70000076293945,34.41329,2.286712646484375
574230.96,650870.7,36.20000076293945,34.904007,1.2959938049316406
574231.97,650903.9,36.0,32.03094,3.9690589904785156
574232.07,651571.72,34.5,34.362312,0.13768768310546875
574232.01,651608.07,34.400001525878906,34.25319,0.14681243896484375
574231.19,651677.16,34.70000076293945,34.046112,0.6538887023925781
574230.43,652248.49,34.099998474121094,33.090347,1.0096511840820312
574231.15,652282.61,34.099998474121094,33.339336,0.7606620788574219
574233.45,645455.78,38.0,37.805214,0.19478607177734375
574235.48,645847.55,41.0,41.14075,-0.14075088500976562
574232.99,645934.75,40.900001525878906,40.595516,0.3044853210449219
574234.04,646224.22,39.20000076293945,39.305233,-0.10523223876953125
574232.86,646770.25,39.599998474121094,38.896053,0.7039451599121094
574234.79,646861.75,38.900001525878906,38.840317,0.05968475341796875
574233.02,647167.3,38.79999923706055,39.19261,-0.3926124572753906
574235.62,647555.06,38.900001525878906,39.13633,-0.236328125
574233.32,647648.3,38.5,39.2948,-0.7947998046875
574234.47,647994.03,39.29999923706055,39.29444,0.005558013916015625
574234.63,648156.11,38.5,38.58691,-0.08691024780273438
574234.04,649654.76,37.20000076293945,37.390556,-0.19055557250976562
574234.53,650047.7,37.20000076293945,37.177933,0.022068023681640625
574234.24,650080.35,36.900001525878906,37.044514,-0.14451217651367188
574233.74,650110.83,37.099998474121094,37.049232,0.0507659912109375
574234.11,650182.94,37.400001525878906,37.30719,0.09281158447265625
574234.01,650322.28,37.400001525878906,37.12962,0.2703819274902344
574234.93,650727.72,36.5,36.07669,0.423309326171875
574233.09,650944.72,35.79999923706055,32.81736,2.9826393127441406
574233.09,650980.12,35.599998474121094,34.56606,1.0339393615722656
574234.66,651012.83,35.400001525878906,35.657955,-0.2579536437988281
574234.83,651459.05,34.70000076293945,34.766697,-0.0666961669921875
574234.47,651889.83,35.0,34.992798,0.0072021484375
574234.66,651924.11,35.0,35.04328,-0.04328155517578125
574233.19,652509.94,32.900001525878906,31.99745,0.9025516510009766
574238.37,645314.9,34.900001525878906,33.99749,0.9025115966796875
574237.42,647242.53,39.79999923706055,39.52339,0.2766075134277344
574237.19,649122.31,39.5,38.97766,0.5223388671875
574238.27,649411.22,38.29999923706055,38.14033,0.15966796875
574236.57,649443.64,38.099998474121094,38.027954,0.07204437255859375
574237.52,651134.77,35.599998474121094,34.58738,1.0126190185546875
574238.04,651711.55,34.900001525878906,34.567562,0.3324394226074219
574237.12,652108.76,34.70000076293945,34.051964,0.6480369567871094
574237.29,652540.58,33.20000076293945,31.815025,1.3849754333496094
574239.52,646162.47,39.900001525878906,39.82661,0.07339096069335938
574241.62,646322.28,39.20000076293945,39.48863,-0.28862762451171875
574241.19,646353.68,39.79999923706055,39.23981,0.5601882934570312
574241.13,646893.61,38.70000076293945,38.932312,-0.23231124877929688
574240.6,647305.32,39.29999923706055,39.20092,0.09907913208007812
574241.19,647457.68,39.20000076293945,39.201103,-0.001102447509765625
574238.86,648338.06,38.20000076293945,38.188515,0.011486053466796875
574238.9,648368.41,38.29999923706055,38.215164,0.08483505249023438
574239.72,648763.45,38.400001525878906,38.50456,-0.10455703735351562
574241.16,650673.88,36.400001525878906,35.943455,0.4565467834472656
574241.09,650815.06,36.29999923706055,36.502827,-0.20282745361328125
574241.62,651178.93,35.599998474121094,34.4691,1.1308975219726562
574241.36,651636.87,34.79999923706055,34.61378,0.18621826171875
574240.83,652152.78,34.5,34.334103,0.16589736938476562
574240.93,652574.63,33.599998474121094,32.071884,1.5281143188476562
574242.28,645400.99,36.79999923706055,36.574085,0.22591400146484375
574244.21,646132.82,39.29999923706055,39.754803,-0.454803466796875
574244.41,646425.2,38.70000076293945,38.59595,0.1040496826171875
574242.44,646539.77,38.900001525878906,38.870224,0.02977752685546875
574244.51,647019.2,39.5,39.259357,0.24064254760742188
574242.77,647055.85,38.900001525878906,39.203724,-0.3037223815917969
574244.05,647273.46,39.099998474121094,39.336697,-0.23669815063476562
574243.49,647340.65,39.099998474121094,39.30866,-0.20866012573242188
574243.98,647395.87,39.400001525878906,39.46685,-0.0668487548828125
574243.72,647427.07,38.79999923706055,39.33869,-0.5386924743652344
574244.28,647737.96,39.70000076293945,39.46633,0.23366928100585938
574244.05,648400.92,38.099998474121094,38.298363,-0.1983642578125
574241.85,648728.09,38.20000076293945,38.47436,-0.27436065673828125
574243.88,650615.71,36.29999923706055,36.412388,-0.11238861083984375
574244.41,651291.04,35.0,35.25176,-0.2517585754394531
574242.44,651401.05,35.0,34.82348,0.17652130126953125
574247.49,645881.6,41.900001525878906,40.96164,0.9383621215820312
574246.87,646986.95,39.0,39.15945,-0.15945053100585938
574247.1,647202.53,39.5,39.432396,0.06760406494140625
574247.36,647954.01,40.29999923706055,39.384396,0.9156036376953125
574246.21,648126.91,39.099998474121094,38.59645,0.5035476684570312
574244.83,648451.61,38.400001525878906,38.384254,0.0157470703125
574247.1,648557.88,39.20000076293945,38.50578,0.6942214965820312
574245.69,648626.94,38.20000076293945,38.641804,-0.441802978515625
574247.52,648997.38,38.70000076293945,38.55402,0.1459808349609375
574245.65,649280.41,38.900001525878906,38.297886,0.6021156311035156
574246.61,649472.57,38.400001525878906,38.267403,0.132598876953125
574246.74,649819.09,38.0,37.422405,0.5775947570800781
574245.92,651059.94,35.599998474121094,35.69608,-0.09608078002929688
574247.13,651090.81,35.599998474121094,35.65655,-0.056552886962890625
574246.44,651840.97,35.20000076293945,35.215168,-0.015167236328125
574247.0,651995.3,35.099998474121094,35.173214,-0.07321548461914062
574245.39,652189.86,34.400001525878906,34.56189,-0.16188812255859375
574247.33,652309.51,34.79999923706055,34.47745,0.32254791259765625
574246.34,652377.78,34.5,34.472473,0.02752685546875
574245.36,652409.28,34.20000076293945,34.358624,-0.15862274169921875
574246.11,652622.21,33.20000076293945,33.46126,-0.261260986328125
574248.57,645481.77,39.900001525878906,38.284084,1.6159172058105469
574249.59,646387.05,40.0,38.67174,1.3282585144042969
574248.87,646734.82,39.0,38.891518,0.10848236083984375
574248.51,648900.49,38.5,38.591614,-0.09161376953125
574250.51,649058.2,38.79999923706055,38.691917,0.10808181762695312
574250.02,649534.25,38.29999923706055,37.917957,0.38204193115234375
574249.0,649852.49,38.0,37.570614,0.4293861389160156
574249.03,650371.03,37.20000076293945,36.978897,0.22110366821289062
574249.82,650488.58,36.0,35.92306,0.07693862915039062
574249.89,650520.34,36.20000076293945,36.04155,0.15845108032226562
574248.08,650562.4,36.5,36.150127,0.3498725891113281
574249.26,650844.36,36.5,36.653923,-0.15392303466796875
574249.82,651237.63,35.29999923706055,35.164265,0.13573455810546875
574248.54,651799.44,35.099998474121094,35.10761,-0.007610321044921875
574248.94,651951.37,35.20000076293945,35.19594,0.004062652587890625
574249.49,652070.96,34.900001525878906,34.688236,0.21176528930664062
574252.15,645342.46,35.70000076293945,35.82664,-0.12664031982421875
574251.26,645429.67,38.400001525878906,37.3759,1.0241012573242188
